idexposant,idcatalogue,idacteur,refexposant,refcatalogue,nomprénom,lieunaissance,profession,éléments_biographiques,adresse,adressechez,commentaireexposant,élèvede,récompense et qualification,artistegraphielivret
60778,455,326,"Vernier, Emile-Louis ; 1878 Paris","1878 Paris, Salon","Vernier, Emile-Louis",né à Lons-le-Saunier,,,"avenue Trudaine, 25",,,,,Vernier (Emile-Louis)
51934,525,327,"Christophe, Ernest ; 1876 Paris","1876 Paris, Salon","Christophe, Ernest",né à Loches (Indre-et-Loire),,,"boulevard Malesherbes, 112 (Place Malesherbes)",,,de Rude,,Christophe (Ernest)
145082,465,328,"Bail, Joseph ; 1886 Paris, SAF","1886 Paris, SAF","Bail, Joseph",né à Limonest (Rhône),,,"avenue Trudaine, 3",,,de M. J.-A. Bail,,Bail (Joseph)
32883,389,329,"Renoir, Pierre-Auguste ; Paris 1865","1865 Paris, Salon","Renoir, Pierre-Auguste",né à Limoges,,,"avenue d’Eylau, 43",,,de M. Gleyre,,Renoir (Pierre-Auguste)
171512,468,330,"Deully, Eugène-Auguste-François ; 1892 Paris SAF","1892 Paris, Salon","Deully, Eugène-Auguste-François",né à Lille,,Membre de la Société des Artistes français,"rue de Vaugirard, 103",,,"de MM. Gérôme, A. et L. Glaize",,Deully (Eugène-Auguste-François)
113250,467,331,"Duran, Carolus ; 1869 Paris","1869 Paris, Salon","Duran, Carolus",né à Lille,,,"rue Carnot, 9, et carrefour de l'Observatoire, 1 ",,,de Souchon,exempt,Duran (Carolus)
28570,470,332,"Saintin, Jules-Emile ; 1864 Paris","1864 Paris, Salon","Saintin, Jules-Emile",né à Lemée (Aisne),,,"rue de l’Oratoire-du-Roule, 13",,,de Drolling et de MM. Leboucher et Picot,,Saintin (Jules-Emile)
104863,477,333,"Landelle, Charles ; 1859 Paris","1859 Paris, Salon","Landelle, Charles",né à Laval (Mayenne),,,"à Chaillot, rue des Batailles, 17",,,de Paul Delaroche,"médaille de 3e classe (Genre) 1842 et 1855 ; médaille de 2e classe 1845 ; médaille de 1ère classe 1848 ; Chevalier de l'ordre impérial de la Légion d'honneur, 14 novembre 1855 ; exempté",Landelle (Charles)
30506,528,334,"Landelle, Charles ; 1853 Paris","1853 Paris, Salon","Landelle, Charles",né à Laval (Mayenne),,,"rue Pigale, 77 ; place de la Barrière-Montmartre, 1",,,de M. Paul Delaroche,"médaille de 3e classe (Genre) 1842, médaille de 2e classe (Histoire) 1845, médaille de 1ere classe (Portrait) 1848",Landelle (Charles)
3338,316,335,"Baader, Louis-Marie ; 1875 Paris, Salon","1875 Paris, Salon","Baader, Louis-Marie",né à Lannion (Côtes-du-Nord),,,"rue du Regard, 10",,,de M. Yvon,exempté,Baader (Louis-Marie)
16567,319,336,"Bouguereau, Adolphe-Villiams ; 1855 Paris","1855 Paris, Salon","Bouguereau, Adolphe-Villiams",né à La Rochelle (Charente-Inférieure),,,"rue de Fleurus, 27",,,de M. Picot,Premier Grand prix de Rome (Histoire) 1850,Bouguereau (Adolphe Villiams)
65556,472,337,"Fromentin, Eugène ; 1861 Paris","1861 Paris, Salon","Fromentin, Eugène",né à La Rochelle (Charente-Inférieure),,,"rue de Douai, 40 bis",,,de M. L. Cabat,"médaille de 2e classe (Paysage) 1847, rappel 1857, médaille de 1ère classe 1859, Chevalier de l'ordre impérial de la Légion d'honneur 15 juillet 1859, exempté",Fromentin (Eugène)
24686,316,338,Bouguereau (William-Adolphe) ; 1857 Paris,"1857 Paris, Salon","Bouguereau, William-Adolphe",né à La Rochelle (Charente-Inférieure),,,"rue Carnot, 3",,,de M. Picot,"Premier Grand prix de Rome (Histoire) 1850, médaille de 2e classe 1855",Bouguereau (William-Adolphe)
208091,333,339,"Bouguereau, William-Adolphe ; 1897 Paris, Salon des Artistes français","1897 Paris, Salon des Artistes français","Bouguereau, William-Adolphe",né à La Rochelle,,membre de la Société des Artistes français,"rue Notre-Dame-des-Champs, 75",,,Picot,Membre de l’Institut ; hors concours,Bouguereau (William-Adolphe)
211324,474,340,"Bouguereau, William-Adolphe ; 1898 Paris, Salon des Artistes français","1898 Paris, Salon des Artistes français","Bouguereau, William-Adolphe",né à La Rochelle,,membre de la Société des Artistes français,"rue Notre-Dame-des-Champs, 75",,,Picot,Membre de l’Institut ; hors concours,Bouguereau (William-Adolphe)
52470,7,341,"Fromentin, Eugène ; 1876 Paris","1876 Paris, Salon","Fromentin, Eugène",né à La Rochelle,,,"place Pigalle, 1",,,de M. Cabat,hors concours,Fromentin (Eugène)
54525,391,342,"Bouguereau, William-Adolphe ; 1877 Paris","1877 Paris, Salon","Bouguereau, William-Adolphe",né à la Rochelle,,,"rue Notre-Dame-des-Champs, 75",,,de Picot,"hors concours, Membre de l'Institut",Bouguereau (William-Adolphe)
61362,392,343,"Bouguereau, William-Adolphe ; 1879 Paris","1879 Paris, Salon","Bouguereau, William-Adolphe",né à la Rochelle,,,"rue Notre-Dame-des-Champs, 75",,,de Picot,"hors concours, Membre de l'Institut",Bouguereau (William-Adolphe)
113347,403,344,"Fromentin, Eugène ; 1869 Paris","1869 Paris, Salon","Fromentin, Eugène",né à La Rochelle,,,"place Pigalle, 1 ",,,de M. Cabat,hors concours,Fromentin (Eugène)
133758,457,345,"Baudry, Paul-Jacques ; 1882 Paris, SAF","1882 Paris, SAF","Baudry, Paul-Jacques",né à la Roche-sur-Yon (Vendée),,,"rue Notre-Dame-des-Champs, 56",,,,Membre de l’Institut ; hors concours,Baudry (Paul-Jacques)
130369,319,346,"Le Poittevin, Louis ; 1880 Paris","1880 Paris, Salon","Le Poittevin, Louis",né à la Neuville-Champ-d’Oisel (Seine-Inférieure),,,"boulevard de Clichy, 75 ",,,de MM. F. -A. Bridgman et H. Leloir,,Le Poitteyin (Louis)
169047,391,347,"Lansyer, Emmanuel ; 1891 Paris, SAF","1891 Paris, SAF","Lansyer, Emmanuel",né à l’Ile-de-Bouin (Vendée),,membre de la Société des artistes français,"quai Bourbon, 29",,,"d’E. Viollet-le-Duc, de Courbet et de M. Harpignies",hors concours,Lansyer (Emmanuel)
113612,466,348,"Lansyer, Emmanuel ; 1869 Paris","1869 Paris, Salon","Lansyer, Emmanuel",né à l’Ile-Bouin (Vendée),,,"boulevard Montparnasse, 81 ",,,"de MM. Viollet-le-Duc, Courbet et Harpignies",exempt,Lansyer (Emmanuel)
195851,472,349,"Le Sidaner, Henri-Eugène ; 1902 Paris, SNBA","1902 Paris, Salon SNBA","Le Sidaner, Henri-Eugène",né à l’île Maurice,,Sociétaire de la Société nationale des Beaux-Arts,"Gerberoy par Songeons (Oise) et 1, rue Barye (XVIIe)",,,,,Le Sidaner (Henri-Eugène)
126130,389,350,"Lansyer, Emmanuel ; 1874 Paris","1874 Paris, Salon","Lansyer, Emmanuel",né à l'île Bouin (Vendée),,,"quai Bourbon, 29",,,de MM. E. Viollet-le Duc et Harpignies,hors concours,Lansyer (Emmanuel)
51691,403,351,"Boudin, Eugène-Louis ; 1876 Paris","1876 Paris, Salon","Boudin, Eugène-Louis",né à Honfleur (Calvados),,,"rue Saint-Lazare, 31",,,,,Boudin (Eugène-Louis)
137932,474,352,"Boudin, Eugène ;1881 Paris","1881 Paris, Salon","Boudin, Eugène",né à Honfleur (Calvados),,,"rue Lamartine, 54",,,,,Boudin (Eugène)
134362,392,353,"Edelfelt, Albert ; 1882 Paris, SAF","1882 Paris, SAF","Edelfelt, Albert",né à Helsingfors (Finlande),,,"avenue de Villiers, 147",,,de M. Gérôme,exempté,Edelfelt (Albert)
145663,403,354,"Edelfelt, Albert ; 1886 Paris, SAF","1886 Paris, SAF","Edelfelt, Albert",né à Helsingfors (Finlande),,,"avenue de Villiers, 147",,,de M. Gérôme,hors concours ,Edelfelt (Albert)
168465,474,355,"Bill, Lina ; 1891 Paris, SAF","1891 Paris, SAF","Bill, Lina",né à Gruissan (Aude),,,"à Avignon, route de Monclar",,,de MM. Courdouan et P. Saïn,,Bill (Lina)
199005,449,356,"Mesdag, Hendrick Willem ; 1907 Paris, SNBA","1907 Paris, SNBA","Mesdag, Hendrick Willem",né à Groningue (Pays-Bas),,Sociétaire de la Société nationale des Beaux-Arts,"9, Laan Meerdewoort, La Haye (Hollande)",,,,,Mesdag (Hendrick Willem)
25614,455,357,Millet (Jean-François) ; 1857 Paris,"1857 Paris, Salon","Millet, Jean-François",né à Gréville près Cherbourg (Manche),,,à Barbison (Seine-et-Marne),"à Paris, chez M. Alfred Sensier, rue Fontaine-Saint-Georges, 19",,de Paul Delaroche,médaille de 2e classe (Genre et Paysage) 1853,Millet (Jean-François)
28151,480,358,"Millet, Jean-François ; 1864 Paris","1864 Paris, Salon","Millet, Jean-François",né à Gréville (Manche),,,,"chez M. Alfred Sensier, rue Neuve-Fontaine-Saint-Georges, 6",,de Paul Delaroche,"médaille de 2e classe (Genre et Paysage) 1853, oeuvre reçue sans examen",Millet (Jean-François)
152946,480,359,"Fantin-Latour, Henri ; 1887 Paris, SAF","1887 Paris, SAF","Fantin-Latour, Henri",né à Grenoble,, Sociétaire de la Société des artistes français,"rue des Beaux-Arts, 8",,,de son père et de M. Lecoq de Boisbaudran,hors concours,Fantin-Latour (Henri)
25250,334,360,Hébert (Antoine-Auguste-Ernest) ; 1857 Paris,"1857 Paris, Salon","Hébert, Antoine-Auguste-Ernest",né à Grenoble (Isère),,,,,,de David d’Angers et de Paul Delaroche,"Premier Grand prix de Rome (Histoire) 1839, médaille de 1ère classe (Genre historique) 1851 et 1855, Chevalier de l'ordre impérial de la Légion d'honneur 26 juillet 1853, oeuvre reçue sans examen",Hébert (Antoine-Auguste-Ernest)
30420,6,361,"Hébert, Ernest-Antoine-Auguste ; 1853 Paris","1853 Paris, Salon","Hébert, Ernest-Antoine-Auguste",né à Grenoble (Isère),,,"rue de Navarin, 11",,,de MM. David d’Angers et Paul Delaroche,"Premier Grand prix de Rome (Histoire) 1839, médaille de 1ere classe (Genre historique) 1851",Hébert (Ernest-Antoine-Auguste)
156972,392,362,"Fantin-Latour, Henri ; 1888 Paris, SAF","1888 Paris, SAF","Fantin-Latour, Henri",né à Grenoble,,membre de la Société des artistes français,"rue des Beaux-Arts, 8",,,de son père et de M. Lecoq de Boisbaudran,hors concours,Fantin-Latour (Henri)
6056,477,363,"Fantin-la-Tour, Henry ; 1872 Paris, Salon","1872 Paris, Salon","Fantin-la-Tour, Henry",né à Grenoble,,,"rue des Beaux-Arts, 8",,,de son père et de M. Lecoq de Boisbaudran,,Fantin-la-Tour (Henry)
58709,389,364,"Fantin-La-Tour, Henri ; 1878 Paris","1878 Paris, Salon","Fantin-La-Tour, Henri",né à Grenoble,,,"rue des Beaux-Arts, 8",,,de son père et de M. Lecoq de Boisbaudran,hors concours,Fantin-La-Tour (Henri)
62825,450,365,"Hébert, Antoine-Auguste-Ernest ; 1879 Paris","1879 Paris, Salon","Hébert, Antoine-Auguste-Ernest",né à Grenoble,,,"rue de Navarin, 11",,,de David d'Angers et de P. Delaroche,"hors concours, Membre de l'Institut",Hébert (Antoine-Auguste-Ernest)
74308,334,366,"Fantin-Latour, Henri ; 1885 Paris, SAF","1885 Paris, SAF","Fantin-Latour, Henri",né à Grenoble,,,"rue des Beaux-Arts, 8 ",,,de son père et de M. Lecoq de Boisbaudran,hors concours,Fantin-Latour (Henri)
116542,478,367,"Fantin la Tour, Henry ; 1870 Paris","1870 Paris, Salon","Fantin la Tour, Henry",né à Grenoble,,,"rue des Beaux-Arts, 8",,,de son père et de M. Lecoq de Boisbaudran,,Fantin la Tour (Henry)
27347,392,368,"Fantin La Tour, Henri ; 1864 Paris","1864 Paris, Salon","Fantin La Tour, Henri",né à Grenoble,,,"rue Saint-Lazare, 79",,,de son père et de M.L. de Boisbaudran,,Fantin La Tour (Henri)
59150,471,369,"Herpin, Léon ; 1878 Paris","1878 Paris, Salon","Herpin, Léon",né à Granville (Manche),,,"rue Vavin, 28",,,"de Daubigny, de J. André et de M. Busson",hors concours,Herpin (Léon)
129107,453,370,"Breton, Emile-Adelard ; 1880 Paris","1880 Paris, Salon","Breton, Emile-Adélard",né à Gourrières (Pas-de-Calais),,,à Gourrières,,,,hors concours,Breton (Emile-Adélard)
152606,457,371,"Carrière, Eugène ; 1887 Paris, SAF","1887 Paris, SAF","Carrière, Eugène",né à Gournay-sur-Marne,,Sociétaire de la Société des artistes français,"impasse du Maine, 16",,,de MM. Français et Cabanel,exempté,Carrière (Eugène)
51835,6,372,"Carrière, Eugène ; 1876 Paris","1876 Paris, Salon","Carrière, Eugène",né à Gournay-sur-Marne (Seine-et-Oise),,,"rue de Vaugirard, 99",,,de M. Cabanel,,Carrière (Eugène)
73601,389,373,"Carrière, Eugène ; 1885 Paris, SAF","1885 Paris, SAF","Carrière, Eugène",né à Gournay-sur-Marne (Seine-et-Oise),,,"rue de Vaugirard, 95 ",,,de M. Cabanel,,Carrière (Eugène)
156624,465,374,"Carrière, Eugène ; 1888 Paris, SAF","1888 Paris, SAF","Carrière, Eugène",né à Gournay-sur-Marne,,membre de la Société des artistes français,"impasse Hélène, 15",,,de M. Cabanel ,hors concours,Carrière (Eugène)
62793,393,375,"Hagborg, Auguste ; 1879 Paris","1879 Paris, Salon","Hagborg, Auguste",né à Gothembourg (Suède),,,"rue Gabrielle, 31",,,de l'Académie des Beaux-Arts de Stocholm et de M. Palmaroli,,Hagborg (Auguste)
76209,390,376,"Schenck, Auguste-Frédéric-Albrecht ; 1885 Paris, SAF","1885 Paris, SAF","Schenck, Auguste-Frédéric-Albrecht",né à Glüekstadt (duché de Holstein),,,à Ecouen (Seine-et-Oise) ,,,de L. Cogniet,exempté,Schenck (Auguste-Frédéric-Albrecht)
159074,403,377,"Carlès, Antonin-Jean ; 1888 Paris, SAF","1888 Paris, SAF","Carlès, Antonin-Jean",né à Gimont (Gers),, membre de la Société des artistes français,"avenue de Wagram, 56",,,de Jouffroy et de M. Hiolle,hors concours,Carlès (Antonin-Jean)
103999,316,378,"Pradier, James ; 1852 Paris","1852 Paris, Salon","Pradier, James",né à Genève,,,"quai Voltaire, 1 ",,,de Lemot,"Premier Grand prix de Rome (Sculpture) 1813 ; médaille de 1ere classe 1817 et 1848 ; Chevalier de l’ordre impérial de la Légion d’honneur , 9 avril 1828  ; officier de l’ordre impérial de la Légion d’honneur, mai 1834 ; Membre de l'Institut 1827 ; exempté",Pradier (James)
114002,450,379,"Pinelli, Auguste de ; 1869 Paris","1869 Paris, Salon","Pinelli, Auguste de",né à Genève,,,"à Sèvres (Seine-et-Oise), rue du Point-de-Vue, 7 ",,,de Paul Delaroche et de M. C. Jacquand,,Pinelli (Auguste de)
179650,7,380,"Puech, Denys ; 1894 Paris, SAF","1894 Paris, SAF","Puech, Denys",né à Gavernac (Aveyron),,membre de la Société des Artistes français,"avenue Hoche, 9 et boulevard de Courcelles, 60",,,"de Jouffroy, de Chapu et de M. Falguière",hors concours,Puech (Denys)
178022,480,381,"Loubat, Henry-Jean-Pierre ; 1894 Paris, SAF","1894 Paris, SAF","Loubat, Henry-Jean-Pierre",né à Gaillac (Tarn),, membre de la Société des Artistes français,"à Toulouse, rue des Paradoux, 34",,,de Cabanel,,Loubat (Henry-Jean-Pierre)
33033,465,382,"Schreyer, Adolphe ; Paris 1865","1865 Paris, Salon","Schreyer, Adolphe",né à Francfort-sur-le-Mein,,,"rue Bayard, 8",,,,"médaille (Paysage, Animaux) 1864",Schreyer (Adolphe)
4028,450,383,"Laurens, Jean-Paul ; 1875 Paris, Salon","1875 Paris, Salon","Laurens, Jean-Paul",né à Fourquevaux (Haute-Garonne),,,"rue Taranne, 12",,,de MM. Bida et L. Cogniet,hors concours,LAURENS (Jean-Paul)
63206,466,384,"Laurens, Jean-Paul ; 1879 Paris","1879 Paris, Salon","Laurens, Jean-Paul",né à Fourquevaux (Haute-Garonne),,,"rue Notre-Dame-des-Champs, 73",,,de MM. Bida et L. Coignet,hors concours,Laurens (Jean-Paul)
168746,1,385,"Doyen, Gustave ; 1891 Paris, SAF","1891 Paris, SAF","Doyen, Gustave",né à Festieux (Aisne),,membre de la Société des artistes français,"rue Denfert-Rochereau, 22",,,de M. Bouguereau,,Doyen (Gustave)
53498,466,386,"Parrot, Philippe ; 1876 Paris","1876 Paris, Salon","Parrot, Philippe",né à Excideuil (Dordogne),,,"rue Vavin, 8",,,,hors concours,Parrot (Philippe)
104157,393,387,"Achenbach, Oswald ; 1859 Paris","1859 Paris, Salon","Achenbach, Oswald",né à Dusseldorf (Prusse),,,à Dusseldorf,"à Paris, chez MM. Deforge et Carpentier, boulevard Montmartre, 8",,de Andreas Achenbach,,Achenbach (Oswald)
30977,389,388,"Achenbach, Oswald ; Paris 1865","1865 Paris, Salon","Achenbach, Oswald",né à Dusseldorf (Prusse),,,à Dusseldorf,"à Paris, chez M. Goupil, rue Chaptal, 9",,de M. André Achenbach,"médaille de 3e classe (Paysage) 1839, médaille de 2e classe 1861, rappel 1863, Chevalier de l'ordre impérial de la Légion d'honneur 1863",Achenbach (Oswald)
171495,319,389,"Demont, Adrien-Louis ; 1892 Paris SAF","1892 Paris, Salon","Demont, Adrien-Louis",né à Douai (Nord),,Membre de la Société des Artistes français,à Montgeron (Seine-et-Oise),,,de MM. E. et J. Breton,hors concours,Demont (Adrien-Louis)
62050,333,390,"Demont, Adrien-Louis ; 1879 Paris","1879 Paris, Salon","Demont, Adrien-Louis",né à Douai (Nord),,,"à Douai, rue des Ferronniers, 56","à Paris, chez M. Carpentier, rue Halévy, 6",,de M. E. Bréton,,Demont (Adrien-Louis)
149421,451,391,"Demont, Adrien-Louis ; 1884 Paris, SAF","1884 Paris, SAF","Demont, Adrien-Louis",né à Douai (Nord),,,"à Montgeron (Seine-et-Oise), rue de la Villa",,,de M. E. Breton,hors concours,Demont (Adrien-Louis)
110955,457,392,"Legros, Alphonse ; 1868 Paris","1868 Paris, Salon","Legros, Alphonse",né à Dijon,,,,"chez M. Hardy-Alan, rue du Cherche-Midi, 36",,de M. Lecocq de Boisbaudran,exempt,Legros (Alphonse)
116760,334,393,"Hanoteau, Hector ; 1870 Paris","1870 Paris, Salon","Hanoteau, Hector",né à Decise (Nièvre),,,"à Briet, par Cercy-la-Tour (Nièvre) ; et à Paris, passage Stanislas, 11, rue Notre-Dame-des-Champs",,,de M. Gigoux,hors concours,Hanoteau (Hector)
3358,477,394,"Bastien-Lepage, Jules ; 1875 Paris, Salon","1875 Paris, Salon","Bastien-Lepage, Jules",né à Damvillers (Meuse),,,"rue du Cherche-Midi, 102",,,de M. Cabanel,exempté,Bastien-Lepage (Jules)
51508,392,395,"Bastien-Lepage, Jules ; 1876 Paris","1876 Paris, Salon","Bastien-Lepage, Jules",né à Damvillers (Meuse),,,"avenue du Maine, 24–26, impasse du Maine, 7 bis",,,de M. Cabanel,hors concours,Bastien-Lepage (Jules)
125140,316,396,"Bastien-Lepage, Jules ; 1874 Paris","1874 Paris, Salon","Bastien-Lepage, Jules",ne à Damvillers (Meuse),,,"rue du Cherche-Midi, 102",,,de M. Cabanel,,Bastien-Lepage (Jules)
65113,474,397,"Breton, Jules-Adolphe ; 1861 Paris","1861 Paris, Salon","Breton, Jules-Adolphe",né à Courrières (Pas-de-Calais),,,"rue de Vaugirard, 30 ",,,de Drolling,"médaille de 3e classe (Paysage) 1855, médaille de 2e classe 1857, médaille de 1ère classe 1859, exempté",Breton (Jules-Adolphe)
54576,334,398,"Breton, Jules-Adolphe  ; 1877 Paris","1877 Paris, Salon","Breton, Jules-Adolphe ",né à Courrières (Pas-de-Calais),,,à Courrières,"à Paris, chez M. Goupil, rue Chaptal, 9",,de Devigne et de Drölling,hors concours,Breton (Jules-Adolphe) 
73466,451,399,"Breton, Emile-Adelard ; 1885 Paris, SAF","1885 Paris, SAF","Breton, Emile-Adelard",né à Courrières (Pas-de-Calais),,,à Courrières,,,,hors concours,Breton (Emile-Adelard)
24712,465,400,Breton (Jules-Adolphe) ; 1857 Paris,"1857 Paris, Salon","Breton, Jules-Adolphe",né à Courrières (Pas-de-Calais),,,"boulevard du Mont-Parnasse, 85",,,de Drolling et de M. Félix de Vigne,médaille de 3e classe (Paysage) 1855,Breton (Jules-Adolphe)
104776,316,401,"Housez, Gustave ; 1859 Paris","1859 Paris, Salon","Housez, Gustave",né à Condé (Nord),,,"rue de La Rochefoucauld, 48",,,de M. Picot,,Housez (Gustave)
5714,474,402,"Bernier, Camille ; 1872 Paris, Salon","1872 Paris, Salon","Bernier, Camille",né à Colmar (Alsace),,,"rue Jean-Nicot, 2",,,de M. L. Fleury,hors concours,Bernier (Camille)
178034,334,403,"Luzeau-Brochard, Fernand-Adolphe ; 1894 Paris, SAF","1894 Paris, SAF","Luzeau-Brochard, Fernand-Adolphe",né à Cholet (Maine-et-Loire),,,"boulevard Montparnasse, 156",,,de MM. Gérôme et Sautai,,Luzeau-Brochard (Fernand-Adolphe)
211921,6,404,"Jan Monchablon, Ferdinand ; 1898 Paris, Salon des Artistes français","1898 Paris, Salon des Artistes français","Jan Monchablon, Ferdinand",né à Châtillon-sur-Saône (Vosges),,,"avenue de Villiers, 83",,,,hors concours,Jan Monchablon (Ferdinand)
125935,7,405,"Guillemet, Jean-Baptiste-Antoine ; 1874 Paris","1874 Paris, Salon","Guillemet, Jean-Baptiste-Antoine",né à Chantilly (Oise),,,"rue Clauzel, 6",,,,,Guillemet (Jean-Baptiste-Antoine)
105085,392,406,"Navlet, Victor ; 1859 Paris","1859 Paris, Salon","Navlet, Victor",né à Châlons-sur-Marne (Marne),,,"rue du Marché-Neuf, 12",,,de son père,,Navlet (Victor)
130709,472,407,"Navlet, Victor ; 1880 Paris","1880 Paris, Salon","Navlet, Victor",né à Châlons-sur-Marne,,,"rue du Sommerard, 22 ",,,,exempté,Navlet (Victor)
17838,474,408,"Navlet, Victor ; 1855 Paris","1855 Paris, Salon","Navlet, Victor",né à Châlons-sur-Marne,,,"rue du Marché-Neuf, 12",,,de M. Navlet père,,Navlet (Victor)
130266,470,409,"Laurens, Jules-Joseph-Augustin ; 1880 Paris","1880 Paris, Salon","Laurens, Jules-Joseph-Augustin",né à Carpentras (Vaucluse),,,"rue d’Assas, 128 bis ",,,de M. J.-B. Laurens,hors concours,Laurens (Jules-Joseph-Augustin)
65269,453,410,"Cordier, Charles ; 1861 Paris","1861 Paris, Salon","Cordier, Charles",né à Cambrai (Nord),,,"rue de l’Est, 9 ",,,de F. Rude,"médaille de 3e classe en 1851, médaille de 2e classe 1853, Chevalier de l'ordre impérial de la Légion d'honneur 15 août 1860, exempté",Cordier (Charles)
53357,466,411,"Monginot, Charles ; 1876 Paris","1876 Paris, Salon","Monginot, Charles",né à Brienne-Napoléon (Aube),,,"rue d’Assas, 84 (avenue Vavin)",,,de M. Couture,,Monginot (Charles)
28164,477,412,"Monginot, Charles ; 1864 Paris","1864 Paris, Salon","Monginot, Charles",né à Brienne-Napoléon (Aube),,,"rue de Saint-Pétersbourg, 3",,,de M. T. Couture,,Monginot (Charles)
30657,449,413,"Monginot, Charles ; 1853 Paris","1853 Paris, Salon","Monginot, Charles",né à Brienne (Aube),,,"rue de Laval, 23",,,de M. Couture,,Monginot (Charles)
107005,478,414,"Ribot, Theodule-Augustin ; 1866 Paris","1866 Paris, Salon","Ribot, Théodule-Augustin",né à Breteuil (Eure),,,à Argenteuil (Seine-et-Oise) ,,,de M. Glaize,"médaille (Genre) 1864, médaille 1865",Ribot (Theodule-Augustin)
117500,465,415,"Ribot, Théodule ; 1870 Paris","1870 Paris, Salon","Ribot, Théodule",né à Breteuil (Eure),,,à Argenteuil (Seine-et-Oise),,,de M. Glaize,exempt,Ribot (Théodule)
32894,468,416,"Ribot, Théodule ; Paris 1865","1865 Paris, Salon","Ribot, Théodule",né à Breteuil (Eure),,,à Colombes (Seine),,,de M. Glaize,médaille (Genre) 1864,Ribot (Théodule)
168390,474,417,"Baillet, Ernest ; 1891 Paris, SAF","1891 Paris, SAF","Baillet, Ernest",né à Brest,,membre de la Société des artistes français,"rue d’Orsel, 19, et rue de Saint-Pétersbourg, 32",,,de MM. Saunier et Pelouze,,Baillet (Ernest)
63073,6,418,"La Boulaye, Paul de ; 1879 Paris","1879 Paris, Salon","La Boulaye, Paul de",né à Bourg,,,"rue de Douai, 69",,,de M. Bonnat,,La Boulaye (Paul de)
25253,391,419,Hédouin (Edmond) ; 1857 Paris,"1857 Paris, Salon","Hédouin, Edmond",né à Boulogne-sur-Mer (Pas-de-Calais),,,"rue de l’Université, 58",,,de Paul Delaroche et de M. Célestin Nanteuil,"médaille de 2e classe (Genre) 1848, médaille de 3e classe 1855",Hédouin (Edmond)
159221,392,420,"Dumilatre, Alphonse-Jean ; 1888 Paris, SAF","1888 Paris, SAF","Dumilatre, Alphonse-Jean",né à Bordeaux,,,"avenue de Clichy, 86",,,de Dumont et de M. Cavelier,hors concours,Dumilatre (Alphonse-Jean)
31770,466,421,"Duverger, Théophile-Emmanuel ; Paris 1865","1865 Paris, Salon","Duverger, Théophile-Emmanuel",né à Bordeaux,,,à Ecouen (Seine-et-Oise),,,,"médaille de 3e classe (Genre) 1861, rappel 1863",Duverger (Théophile-Emmanuel)
108074,389,422,"Ulmann, Benjamin ; 1866 Paris","1866 Paris, Salon","Ulmann, Benjamin",né à Blotzheim (Haut-Rhin),,,"rue de Larochefoucauld, 64 ",,,de Drolling et de M. Picot,"prix de Rome (Histoire) 1859, médaille de 3e classe 1859",Ulmann (Benjamin)
125778,379,423,"Feyen-Perrin, François-Nicolas-Augustin ; 1874 Paris","1874 Paris, Salon","Feyen-Perrin, François-Nicolas-Augustin",né à Bey-sur-Seille (Meurthe-et-Moselle),,,"boulevard de Clichy, 11",,,de MM. L. Cogniet et Yvon,exempté,Feyen-Perrin (François-Nicolas-Augustin)
25159,467,424,Gigoux (Jean) ; 1857 Paris,"1857 Paris, Salon","Gigoux, Jean",né à Besançon (Doubs),,,"rue de Beaujon, 17",,,,"médaille de 2e classe (Histoire) 1833, médaille de 1ère classe 1835 et 1848, Chevalier de l'ordre impérial de la Légion d'honneur 4 juin 1842, oeuvre reçue sans examen",Gigoux (Jean)
207971,457,425,"Baille, Louis-Eugène ; 1897 Paris, Salon des Artistes français","1897 Paris, Salon des Artistes français","Baille, Louis-Eugène",né à Besançon,,membre de la Société des Artistes français,"à Besançon, Grande-Rue, 41",,,"MM. Bouguereau, T. Robert-Fleury et G. Ferrier ",,Baille (Louis-Eugène)
156487,478,426,"Boudot, Léon ; 1888 Paris, SAF","1888 Paris, SAF","Boudot, Léon",né à Besançon,,membre de la Société des Artistes français,"à Besançon, quai de Strasbourg, 13",,,de M. Français,,Boudot (Léon)
32083,478,427,"Henner, Jean-Jacques ; Paris 1865","1865 Paris, Salon","Henner, Jean-Jacques",né à Bernwiller (Haut-Rhin),,,"rue Turgot, 23",,,de Drolling et de M. Picot,"Premier Grand prix de Rome (Histoire) 1858, médaille de 3e classe 1863",Henner (Jean-Jacques)
3912,466,428,"Henner, Jean-Jacques ; 1875 Paris, Salon","1875 Paris, Salon","Henner, Jean-Jacques",né à Bernwiller (Alsace),,,"place Pigalle, 11",,,de Drölling et de Picot,hors concours,HENNER (Jean-Jacques)
6196,315,429,"Henner, Jean-Jacques ; 1872 Paris, Salon","1872 Paris, Salon","Henner, Jean-Jacques",né à Bernwiller (Alsace),,,"place Pigalle, 11",,,de Drölling et de Picot,hors concours,Henner (Jean-Jacques)
62847,393,430,"Henner, Jean-Jacques ; 1879 Paris","1879 Paris, Salon","Henner, Jean-Jacques",né à Bernwiller (Alsace),,,"place Pigalle, 11",,,de Drölling et de Picot,hors concours,Henner (Jean-Jacques)
